Nom image,Label predit
061548.jpg,1.0
110904.jpg,1.0
041410.jpg,1.0
015252.jpg,1.0
096466.jpg,1.0
081587.jpg,1.0
119944.jpg,1.0
020792.jpg,-1.0
080987.jpg,-1.0
109584.jpg,1.0
055344.jpg,-1.0
041694.jpg,1.0
057050.jpg,-1.0
020273.jpg,-1.0
081765.jpg,-1.0
067967.jpg,1.0
022830.jpg,1.0
002968.jpg,-1.0
064689.jpg,1.0
013776.jpg,1.0
096547.jpg,1.0
018613.jpg,-1.0
042930.jpg,1.0
070001.jpg,-1.0
008462.jpg,-1.0
031326.jpg,-1.0
121091.jpg,1.0
083226.jpg,-1.0
001899.jpg,-1.0
107530.jpg,-1.0
065659.jpg,-1.0
094256.jpg,-1.0
068020.jpg,1.0
110957.jpg,-1.0
058310.jpg,1.0
048497.jpg,-1.0
101450.jpg,1.0
063732.jpg,1.0
111338.jpg,-1.0
114774.jpg,-1.0
044104.jpg,1.0
103517.jpg,1.0
030603.jpg,1.0
061014.jpg,-1.0
118573.jpg,1.0
070644.jpg,-1.0
037281.jpg,1.0
027223.jpg,1.0
063023.jpg,-1.0
077158.jpg,-1.0
068670.jpg,1.0
029157.jpg,-1.0
022390.jpg,1.0
116032.jpg,1.0
004425.jpg,1.0
088261.jpg,-1.0
058508.jpg,1.0
103092.jpg,-1.0
036117.jpg,-1.0
028788.jpg,-1.0
038303.jpg,1.0
005325.jpg,1.0
000073.jpg,-1.0
019634.jpg,-1.0
008611.jpg,-1.0
041579.jpg,-1.0
112980.jpg,-1.0
063977.jpg,1.0
121457.jpg,1.0
027158.jpg,-1.0
011344.jpg,-1.0
072048.jpg,1.0
033223.jpg,1.0
028305.jpg,-1.0
095300.jpg,1.0
000109.jpg,-1.0
113965.jpg,-1.0
035623.jpg,-1.0
014809.jpg,1.0
076163.jpg,1.0
103375.jpg,-1.0
102323.jpg,-1.0
047743.jpg,1.0
099223.jpg,-1.0
007720.jpg,1.0
099461.jpg,-1.0
114445.jpg,1.0
087900.jpg,-1.0
013789.jpg,-1.0
049535.jpg,1.0
066362.jpg,1.0
085558.jpg,1.0
071080.jpg,1.0
024644.jpg,-1.0
025942.jpg,-1.0
121775.jpg,1.0
043770.jpg,1.0
075247.jpg,1.0
114795.jpg,-1.0
019197.jpg,-1.0
023674.jpg,1.0
010460.jpg,1.0
098765.jpg,1.0
077820.jpg,1.0
001840.jpg,1.0
091762.jpg,1.0
084785.jpg,1.0
029681.jpg,-1.0
045171.jpg,-1.0
122348.jpg,-1.0
039916.jpg,1.0
094922.jpg,1.0
111448.jpg,-1.0
037436.jpg,1.0
029574.jpg,-1.0
069284.jpg,-1.0
112809.jpg,-1.0
100062.jpg,1.0
022660.jpg,-1.0
007076.jpg,1.0
002419.jpg,-1.0
016386.jpg,-1.0
074618.jpg,1.0
024623.jpg,-1.0
000976.jpg,-1.0
067180.jpg,-1.0
031761.jpg,-1.0
029238.jpg,1.0
055507.jpg,1.0
042208.jpg,-1.0
098034.jpg,1.0
087874.jpg,-1.0
046716.jpg,-1.0
033300.jpg,1.0
081350.jpg,1.0
046227.jpg,-1.0
053078.jpg,-1.0
075160.jpg,-1.0
118341.jpg,1.0
070670.jpg,-1.0
018181.jpg,1.0
069375.jpg,1.0
087311.jpg,-1.0
040246.jpg,1.0
112952.jpg,1.0
098698.jpg,1.0
070160.jpg,-1.0
116810.jpg,-1.0
081588.jpg,-1.0
085584.jpg,-1.0
077800.jpg,1.0
034159.jpg,-1.0
031968.jpg,1.0
030996.jpg,1.0
092567.jpg,-1.0
011729.jpg,1.0
089565.jpg,-1.0
083550.jpg,1.0
013387.jpg,1.0
010605.jpg,1.0
034593.jpg,1.0
115101.jpg,1.0
012059.jpg,-1.0
051130.jpg,1.0
108748.jpg,-1.0
047939.jpg,1.0
058314.jpg,1.0
003811.jpg,1.0
042391.jpg,1.0
066333.jpg,-1.0
071974.jpg,1.0
040494.jpg,-1.0
065901.jpg,1.0
049572.jpg,1.0
109425.jpg,-1.0
029664.jpg,-1.0
067246.jpg,-1.0
056815.jpg,1.0
023723.jpg,-1.0
083702.jpg,1.0
039079.jpg,1.0
086725.jpg,1.0
105288.jpg,-1.0
039831.jpg,1.0
034191.jpg,1.0
020057.jpg,1.0
000065.jpg,1.0
081656.jpg,1.0
116437.jpg,1.0
051695.jpg,-1.0
052567.jpg,-1.0
026433.jpg,1.0
057869.jpg,-1.0
046987.jpg,1.0
057805.jpg,1.0
003392.jpg,1.0
069566.jpg,1.0
110480.jpg,-1.0
059973.jpg,-1.0
039994.jpg,1.0
112119.jpg,1.0
079769.jpg,1.0
060916.jpg,1.0
106585.jpg,1.0
064767.jpg,-1.0
040411.jpg,1.0
072045.jpg,1.0
098342.jpg,1.0
056769.jpg,-1.0
024981.jpg,-1.0
091224.jpg,1.0
000339.jpg,-1.0
111734.jpg,1.0
065768.jpg,1.0
062108.jpg,1.0
022828.jpg,-1.0
098454.jpg,1.0
061359.jpg,-1.0
052743.jpg,1.0
070178.jpg,1.0
027780.jpg,-1.0
093735.jpg,1.0
111199.jpg,1.0
012647.jpg,-1.0
026072.jpg,-1.0
112501.jpg,1.0
063390.jpg,1.0
029550.jpg,1.0
033035.jpg,-1.0
044618.jpg,1.0
084145.jpg,1.0
037609.jpg,1.0
013465.jpg,1.0
037058.jpg,-1.0
080210.jpg,1.0
030240.jpg,1.0
120166.jpg,1.0
045018.jpg,-1.0
007199.jpg,-1.0
096968.jpg,-1.0
017411.jpg,-1.0
108097.jpg,1.0
012599.jpg,-1.0
109517.jpg,1.0
074469.jpg,-1.0
036101.jpg,-1.0
076228.jpg,-1.0
085473.jpg,-1.0
037985.jpg,-1.0
020812.jpg,1.0
028367.jpg,1.0
039538.jpg,-1.0
116640.jpg,-1.0
016081.jpg,-1.0
107226.jpg,1.0
004208.jpg,-1.0
007868.jpg,-1.0
081119.jpg,1.0
027858.jpg,1.0
011094.jpg,1.0
007087.jpg,-1.0
117127.jpg,-1.0
019983.jpg,-1.0
024030.jpg,1.0
097302.jpg,1.0
040804.jpg,1.0
025741.jpg,1.0
064957.jpg,-1.0
103619.jpg,-1.0
115177.jpg,-1.0
097168.jpg,1.0
019223.jpg,1.0
110664.jpg,1.0
011874.jpg,1.0
010178.jpg,-1.0
115116.jpg,1.0
033446.jpg,1.0
067994.jpg,1.0
092075.jpg,1.0
052960.jpg,1.0
117872.jpg,-1.0
090303.jpg,-1.0
086321.jpg,-1.0
054365.jpg,-1.0
113731.jpg,-1.0
059323.jpg,1.0
050903.jpg,-1.0
114702.jpg,-1.0
029307.jpg,1.0
100819.jpg,-1.0
062853.jpg,-1.0
110522.jpg,-1.0
041159.jpg,-1.0
053478.jpg,-1.0
085108.jpg,1.0
072154.jpg,-1.0
027419.jpg,-1.0
055227.jpg,1.0
078876.jpg,-1.0
047977.jpg,1.0
017619.jpg,-1.0
024024.jpg,1.0
096612.jpg,1.0
014333.jpg,1.0
097071.jpg,1.0
012078.jpg,-1.0
072112.jpg,1.0
077148.jpg,-1.0
020696.jpg,1.0
075424.jpg,1.0
121772.jpg,1.0
060951.jpg,1.0
110012.jpg,1.0
102011.jpg,-1.0
108593.jpg,1.0
016255.jpg,1.0
093535.jpg,1.0
085469.jpg,1.0
077329.jpg,1.0
013227.jpg,1.0
098107.jpg,1.0
112917.jpg,1.0
121566.jpg,1.0
061269.jpg,1.0
021849.jpg,1.0
041850.jpg,1.0
039840.jpg,-1.0
016343.jpg,1.0
076370.jpg,-1.0
015732.jpg,1.0
079137.jpg,1.0
038372.jpg,1.0
084366.jpg,1.0
100995.jpg,1.0
066270.jpg,-1.0
044573.jpg,1.0
053880.jpg,-1.0
102003.jpg,1.0
012938.jpg,1.0
090817.jpg,1.0
000115.jpg,1.0
087094.jpg,1.0
089643.jpg,-1.0
025884.jpg,-1.0
068883.jpg,1.0
066720.jpg,-1.0
007532.jpg,1.0
070252.jpg,-1.0
020114.jpg,-1.0
090524.jpg,1.0
111661.jpg,1.0
090976.jpg,1.0
017199.jpg,-1.0
115066.jpg,-1.0
103597.jpg,1.0
080481.jpg,1.0
015590.jpg,-1.0
051363.jpg,-1.0
120868.jpg,-1.0
022006.jpg,-1.0
092641.jpg,1.0
044275.jpg,1.0
077578.jpg,-1.0
029115.jpg,1.0
033299.jpg,1.0
025437.jpg,-1.0
058072.jpg,1.0
046975.jpg,-1.0
028771.jpg,-1.0
113740.jpg,1.0
104118.jpg,-1.0
065152.jpg,-1.0
103450.jpg,1.0
043698.jpg,-1.0
077375.jpg,-1.0
077872.jpg,1.0
014228.jpg,-1.0
081408.jpg,-1.0
053087.jpg,1.0
087760.jpg,-1.0
026019.jpg,-1.0
078744.jpg,-1.0
109283.jpg,1.0
020855.jpg,-1.0
092006.jpg,1.0
101985.jpg,-1.0
034504.jpg,-1.0
045846.jpg,-1.0
102033.jpg,-1.0
074007.jpg,-1.0
073020.jpg,-1.0
072666.jpg,-1.0
063314.jpg,1.0
045744.jpg,1.0
073665.jpg,1.0
089802.jpg,1.0
084835.jpg,1.0
024733.jpg,1.0
118118.jpg,1.0
085019.jpg,1.0
075883.jpg,1.0
066575.jpg,-1.0
117831.jpg,-1.0
085539.jpg,1.0
101211.jpg,1.0
072483.jpg,-1.0
078235.jpg,1.0
078033.jpg,1.0
083536.jpg,1.0
059554.jpg,1.0
106676.jpg,-1.0
117411.jpg,1.0
040340.jpg,-1.0
011192.jpg,1.0
095553.jpg,-1.0
121176.jpg,-1.0
060901.jpg,-1.0
034116.jpg,1.0
086112.jpg,-1.0
036467.jpg,-1.0
066403.jpg,-1.0
083612.jpg,-1.0
120251.jpg,1.0
020888.jpg,-1.0
007864.jpg,1.0
005876.jpg,-1.0
069632.jpg,1.0
051263.jpg,-1.0
081546.jpg,1.0
068791.jpg,-1.0
087608.jpg,1.0
071612.jpg,-1.0
011986.jpg,-1.0
003520.jpg,-1.0
068760.jpg,-1.0
118244.jpg,-1.0
003281.jpg,1.0
059010.jpg,1.0
020194.jpg,1.0
050604.jpg,1.0
115928.jpg,1.0
075839.jpg,1.0
027155.jpg,1.0
029965.jpg,-1.0
092336.jpg,1.0
092073.jpg,-1.0
045255.jpg,1.0
003147.jpg,-1.0
053004.jpg,1.0
050842.jpg,1.0
088418.jpg,-1.0
077290.jpg,1.0
088849.jpg,1.0
019200.jpg,-1.0
084976.jpg,1.0
058667.jpg,1.0
028212.jpg,-1.0
085518.jpg,-1.0
051079.jpg,1.0
087091.jpg,1.0
120984.jpg,-1.0
029427.jpg,-1.0
082992.jpg,1.0
024116.jpg,1.0
065724.jpg,-1.0
096367.jpg,1.0
119126.jpg,1.0
025483.jpg,1.0
010817.jpg,-1.0
056538.jpg,-1.0
005263.jpg,1.0
011605.jpg,-1.0
041935.jpg,-1.0
002349.jpg,-1.0
079786.jpg,1.0
047997.jpg,-1.0
058791.jpg,1.0
036555.jpg,1.0
023261.jpg,1.0
052188.jpg,1.0
018122.jpg,-1.0
116510.jpg,-1.0
048472.jpg,-1.0
078360.jpg,-1.0
080884.jpg,1.0
104834.jpg,-1.0
045964.jpg,-1.0
006235.jpg,1.0
001108.jpg,1.0
064075.jpg,1.0
075482.jpg,-1.0
018136.jpg,1.0
003822.jpg,1.0
045570.jpg,-1.0
017255.jpg,1.0
100471.jpg,1.0
047621.jpg,-1.0
082054.jpg,1.0
021720.jpg,-1.0
059614.jpg,-1.0
003734.jpg,-1.0
008698.jpg,1.0
052462.jpg,-1.0
024928.jpg,1.0
057602.jpg,-1.0
052765.jpg,-1.0
093346.jpg,-1.0
072250.jpg,1.0
077628.jpg,1.0
108520.jpg,1.0
112459.jpg,1.0
080643.jpg,-1.0
086912.jpg,-1.0
105503.jpg,-1.0
012670.jpg,1.0
111031.jpg,1.0
033652.jpg,-1.0
014448.jpg,-1.0
041941.jpg,1.0
043299.jpg,1.0
039440.jpg,1.0
025272.jpg,-1.0
068946.jpg,1.0
048680.jpg,-1.0
048107.jpg,-1.0
022618.jpg,1.0
026623.jpg,-1.0
118104.jpg,1.0
054254.jpg,-1.0
093719.jpg,-1.0
016796.jpg,-1.0
063738.jpg,-1.0
011960.jpg,1.0
079896.jpg,-1.0
104170.jpg,1.0
057559.jpg,1.0
120737.jpg,-1.0
006849.jpg,1.0
093547.jpg,1.0
093680.jpg,-1.0
101404.jpg,1.0
058024.jpg,1.0
089294.jpg,-1.0
100113.jpg,-1.0
082085.jpg,-1.0
104064.jpg,-1.0
091217.jpg,1.0
099888.jpg,1.0
115360.jpg,-1.0
037624.jpg,1.0
000100.jpg,-1.0
093966.jpg,1.0
092840.jpg,-1.0
015817.jpg,-1.0
023810.jpg,1.0
039482.jpg,1.0
077930.jpg,-1.0
074076.jpg,-1.0
009566.jpg,-1.0
072121.jpg,1.0
111605.jpg,1.0
009199.jpg,1.0
037547.jpg,1.0
034866.jpg,1.0
092446.jpg,1.0
042194.jpg,-1.0
101805.jpg,-1.0
061507.jpg,1.0
040111.jpg,-1.0
104432.jpg,1.0
117277.jpg,-1.0
035266.jpg,1.0
098119.jpg,-1.0
093625.jpg,-1.0
053122.jpg,1.0
084261.jpg,-1.0
025746.jpg,1.0
031340.jpg,-1.0
062765.jpg,-1.0
045955.jpg,-1.0
046182.jpg,1.0
018921.jpg,-1.0
049746.jpg,1.0
056207.jpg,1.0
095388.jpg,1.0
034821.jpg,1.0
113557.jpg,-1.0
093402.jpg,1.0
046835.jpg,1.0
106623.jpg,-1.0
003478.jpg,1.0
067083.jpg,1.0
061966.jpg,-1.0
027818.jpg,1.0
109777.jpg,1.0
063996.jpg,-1.0
090646.jpg,-1.0
095649.jpg,-1.0
080692.jpg,-1.0
088395.jpg,-1.0
047767.jpg,-1.0
105514.jpg,1.0
102404.jpg,-1.0
073934.jpg,-1.0
002602.jpg,1.0
075754.jpg,1.0
102299.jpg,1.0
088843.jpg,1.0
102892.jpg,1.0
012112.jpg,1.0
056783.jpg,-1.0
006236.jpg,-1.0
045511.jpg,1.0
011825.jpg,1.0
099259.jpg,1.0
077065.jpg,-1.0
097746.jpg,-1.0
005803.jpg,1.0
058538.jpg,-1.0
096273.jpg,-1.0
084173.jpg,-1.0
070821.jpg,1.0
050705.jpg,-1.0
109320.jpg,1.0
008475.jpg,-1.0
027424.jpg,1.0
079223.jpg,1.0
014973.jpg,1.0
054931.jpg,-1.0
046115.jpg,-1.0
053061.jpg,1.0
016232.jpg,-1.0
019131.jpg,1.0
011216.jpg,1.0
009121.jpg,-1.0
018250.jpg,-1.0
054274.jpg,-1.0
070805.jpg,-1.0
103999.jpg,-1.0
038512.jpg,-1.0
097840.jpg,-1.0
106129.jpg,1.0
051111.jpg,-1.0
019932.jpg,1.0
005443.jpg,1.0
093331.jpg,1.0
112492.jpg,1.0
063382.jpg,1.0
076513.jpg,-1.0
052268.jpg,-1.0
098358.jpg,-1.0
089604.jpg,-1.0
001180.jpg,-1.0
034640.jpg,1.0
093484.jpg,-1.0
100588.jpg,-1.0
040431.jpg,-1.0
079088.jpg,1.0
036634.jpg,1.0
121048.jpg,1.0
006240.jpg,1.0
084548.jpg,1.0
092647.jpg,1.0
079217.jpg,-1.0
039152.jpg,1.0
106867.jpg,-1.0
086814.jpg,-1.0
017087.jpg,-1.0
056310.jpg,-1.0
012672.jpg,-1.0
012593.jpg,1.0
093786.jpg,1.0
021353.jpg,1.0
003387.jpg,-1.0
054928.jpg,1.0
115910.jpg,1.0
079022.jpg,1.0
050452.jpg,1.0
056660.jpg,1.0
017372.jpg,1.0
009878.jpg,1.0
083510.jpg,-1.0
047788.jpg,1.0
114630.jpg,-1.0
096640.jpg,1.0
022376.jpg,1.0
083780.jpg,-1.0
050050.jpg,-1.0
083601.jpg,1.0
061401.jpg,-1.0
103142.jpg,-1.0
085080.jpg,-1.0
094841.jpg,1.0
038199.jpg,-1.0
009849.jpg,1.0
025885.jpg,-1.0
088600.jpg,-1.0
092356.jpg,1.0
035557.jpg,-1.0
006941.jpg,1.0
121026.jpg,1.0
040173.jpg,1.0
058169.jpg,1.0
073248.jpg,1.0
120618.jpg,-1.0
099619.jpg,1.0
065989.jpg,-1.0
059719.jpg,1.0
070594.jpg,-1.0
091991.jpg,1.0
076131.jpg,1.0
056798.jpg,1.0
021332.jpg,1.0
048247.jpg,-1.0
074612.jpg,-1.0
119325.jpg,-1.0
008084.jpg,1.0
114159.jpg,1.0
017143.jpg,-1.0
114147.jpg,1.0
009602.jpg,1.0
064089.jpg,1.0
062604.jpg,-1.0
086919.jpg,1.0
024128.jpg,1.0
104314.jpg,-1.0
062096.jpg,-1.0
030895.jpg,-1.0
051253.jpg,-1.0
101645.jpg,-1.0
058059.jpg,-1.0
071275.jpg,1.0
037959.jpg,1.0
056353.jpg,1.0
047485.jpg,1.0
109673.jpg,1.0
088311.jpg,-1.0
017598.jpg,1.0
107855.jpg,1.0
005251.jpg,1.0
115568.jpg,-1.0
075718.jpg,-1.0
117321.jpg,-1.0
034988.jpg,1.0
122406.jpg,-1.0
100771.jpg,1.0
071202.jpg,-1.0
004162.jpg,1.0
087196.jpg,-1.0
062272.jpg,1.0
050263.jpg,-1.0
083537.jpg,-1.0
096278.jpg,-1.0
063457.jpg,1.0
016276.jpg,-1.0
045313.jpg,1.0
094261.jpg,1.0
088939.jpg,-1.0
054048.jpg,-1.0
006324.jpg,1.0
080536.jpg,-1.0
017202.jpg,1.0
000886.jpg,1.0
020538.jpg,1.0
061719.jpg,1.0
070175.jpg,-1.0
047137.jpg,1.0
043397.jpg,-1.0
029519.jpg,1.0
073288.jpg,1.0
071665.jpg,1.0
077868.jpg,1.0
110688.jpg,-1.0
109480.jpg,-1.0
106807.jpg,1.0
002196.jpg,-1.0
105550.jpg,-1.0
120597.jpg,-1.0
050886.jpg,1.0
066990.jpg,-1.0
082445.jpg,-1.0
103457.jpg,1.0
067655.jpg,-1.0
013031.jpg,1.0
101636.jpg,-1.0
029975.jpg,1.0
013525.jpg,1.0
097398.jpg,-1.0
058853.jpg,1.0
119162.jpg,-1.0
094561.jpg,-1.0
066042.jpg,-1.0
032801.jpg,1.0
045829.jpg,1.0
083848.jpg,1.0
065153.jpg,1.0
036696.jpg,1.0
031407.jpg,1.0
039016.jpg,1.0
072407.jpg,1.0
017315.jpg,-1.0
066590.jpg,-1.0
014640.jpg,1.0
113349.jpg,1.0
010660.jpg,1.0
109685.jpg,1.0
076894.jpg,-1.0
083830.jpg,1.0
105242.jpg,1.0
108133.jpg,-1.0
059993.jpg,1.0
115648.jpg,-1.0
021518.jpg,1.0
056308.jpg,-1.0
007048.jpg,1.0
101587.jpg,1.0
027968.jpg,1.0
092817.jpg,1.0
001278.jpg,-1.0
075122.jpg,1.0
073803.jpg,1.0
070581.jpg,-1.0
038871.jpg,1.0
101611.jpg,-1.0
008293.jpg,-1.0
057206.jpg,-1.0
038260.jpg,-1.0
072110.jpg,1.0
100726.jpg,-1.0
053893.jpg,1.0
080212.jpg,1.0
043395.jpg,1.0
011523.jpg,-1.0
042654.jpg,1.0
096953.jpg,-1.0
043508.jpg,-1.0
044475.jpg,1.0
081810.jpg,-1.0
111721.jpg,-1.0
116409.jpg,1.0
082867.jpg,-1.0
116868.jpg,1.0
041330.jpg,1.0
057839.jpg,1.0
017231.jpg,1.0
015088.jpg,-1.0
109841.jpg,1.0
053460.jpg,1.0
109720.jpg,-1.0
101206.jpg,1.0
089755.jpg,1.0
043650.jpg,1.0
057356.jpg,1.0
008153.jpg,1.0
011282.jpg,-1.0
041034.jpg,-1.0
052215.jpg,-1.0
051556.jpg,-1.0
058792.jpg,-1.0
002726.jpg,1.0
015572.jpg,1.0
072449.jpg,-1.0
110607.jpg,-1.0
080597.jpg,1.0
079770.jpg,-1.0
051427.jpg,-1.0
031825.jpg,-1.0
009015.jpg,1.0
021894.jpg,-1.0
110850.jpg,1.0
064208.jpg,1.0
021456.jpg,-1.0
003440.jpg,1.0
004312.jpg,1.0
103302.jpg,-1.0
066572.jpg,-1.0
029363.jpg,1.0
028375.jpg,1.0
054499.jpg,-1.0
103525.jpg,1.0
057611.jpg,1.0
058151.jpg,-1.0
024917.jpg,1.0
053960.jpg,-1.0
094276.jpg,-1.0
063727.jpg,-1.0
049304.jpg,-1.0
120279.jpg,1.0
060581.jpg,-1.0
041847.jpg,1.0
094707.jpg,1.0
072164.jpg,1.0
118699.jpg,-1.0
086649.jpg,1.0
035155.jpg,1.0
108868.jpg,1.0
108873.jpg,-1.0
030619.jpg,1.0
060554.jpg,1.0
071070.jpg,-1.0
073832.jpg,1.0
116204.jpg,-1.0
085740.jpg,1.0
106719.jpg,1.0
103967.jpg,-1.0
020240.jpg,1.0
008367.jpg,-1.0
051869.jpg,1.0
097636.jpg,1.0
059705.jpg,1.0
121871.jpg,1.0
025318.jpg,-1.0
120376.jpg,-1.0
063531.jpg,-1.0
016965.jpg,-1.0
051972.jpg,-1.0
013828.jpg,1.0
021470.jpg,1.0
025768.jpg,1.0
044179.jpg,1.0
073396.jpg,1.0
099097.jpg,-1.0
117144.jpg,1.0
093963.jpg,1.0
087613.jpg,-1.0
118885.jpg,1.0
039380.jpg,1.0
107257.jpg,1.0
022536.jpg,1.0
120656.jpg,1.0
089378.jpg,1.0
004452.jpg,1.0
082458.jpg,-1.0
067093.jpg,1.0
110157.jpg,1.0
015692.jpg,-1.0
075532.jpg,1.0
061446.jpg,1.0
061315.jpg,1.0
113092.jpg,-1.0
038735.jpg,1.0
003416.jpg,1.0
072076.jpg,-1.0
045713.jpg,-1.0
105029.jpg,1.0
068212.jpg,1.0
015963.jpg,1.0
096988.jpg,1.0
102953.jpg,1.0
023640.jpg,-1.0
059677.jpg,1.0
011244.jpg,1.0
054591.jpg,-1.0
083427.jpg,1.0
029780.jpg,-1.0
022076.jpg,-1.0
061873.jpg,-1.0
080213.jpg,1.0
048211.jpg,1.0
104044.jpg,-1.0
019244.jpg,-1.0
112399.jpg,-1.0
015704.jpg,1.0
005233.jpg,1.0
057802.jpg,1.0
104173.jpg,-1.0
000440.jpg,1.0
027304.jpg,1.0
064480.jpg,1.0
086392.jpg,-1.0
093354.jpg,1.0
022503.jpg,-1.0
047153.jpg,-1.0
021458.jpg,1.0
085164.jpg,1.0
067769.jpg,1.0
107398.jpg,-1.0
043690.jpg,1.0
105507.jpg,1.0
055428.jpg,1.0
009452.jpg,-1.0
075936.jpg,1.0
090776.jpg,-1.0
026454.jpg,1.0
080601.jpg,1.0
033337.jpg,-1.0
112884.jpg,1.0
105049.jpg,1.0
078520.jpg,1.0
085720.jpg,1.0
120828.jpg,1.0
052032.jpg,-1.0
094797.jpg,-1.0
053916.jpg,-1.0
097116.jpg,1.0
034010.jpg,1.0
042981.jpg,-1.0
001948.jpg,1.0
103141.jpg,1.0
098704.jpg,1.0
030388.jpg,1.0
045557.jpg,-1.0
014172.jpg,-1.0
015012.jpg,-1.0
081631.jpg,-1.0
066117.jpg,1.0
041220.jpg,1.0
012677.jpg,1.0
030630.jpg,-1.0
015348.jpg,1.0
020174.jpg,-1.0
083172.jpg,1.0
068700.jpg,-1.0
083484.jpg,1.0
061351.jpg,-1.0
083568.jpg,-1.0
073521.jpg,-1.0
093391.jpg,-1.0
079675.jpg,-1.0
024073.jpg,-1.0
092513.jpg,-1.0
093868.jpg,-1.0
098659.jpg,1.0
059619.jpg,1.0
039101.jpg,1.0
102071.jpg,-1.0
002687.jpg,-1.0
117894.jpg,-1.0
107725.jpg,1.0
013885.jpg,-1.0
086463.jpg,-1.0
065620.jpg,1.0
036541.jpg,-1.0
095123.jpg,-1.0
043814.jpg,-1.0
081339.jpg,-1.0
046557.jpg,-1.0
077984.jpg,1.0
082042.jpg,-1.0
110818.jpg,-1.0
098712.jpg,1.0
112098.jpg,1.0
085279.jpg,1.0
016801.jpg,-1.0
118825.jpg,-1.0
052795.jpg,1.0
030315.jpg,1.0
116499.jpg,-1.0
057347.jpg,1.0
108203.jpg,-1.0
074834.jpg,-1.0
044355.jpg,-1.0
069066.jpg,-1.0
057892.jpg,1.0
052469.jpg,1.0
004494.jpg,-1.0
082590.jpg,1.0
035717.jpg,1.0
054013.jpg,-1.0
045134.jpg,1.0
085534.jpg,1.0
053330.jpg,-1.0
050104.jpg,-1.0
108211.jpg,1.0
027511.jpg,1.0
041951.jpg,1.0
013727.jpg,-1.0
057583.jpg,1.0
095972.jpg,1.0
102506.jpg,-1.0
107930.jpg,-1.0
114707.jpg,-1.0
054684.jpg,1.0
057738.jpg,-1.0
032903.jpg,-1.0
005093.jpg,1.0
071645.jpg,1.0
122268.jpg,1.0
068683.jpg,1.0
082860.jpg,-1.0
107690.jpg,1.0
063948.jpg,-1.0
036226.jpg,-1.0
003288.jpg,-1.0
088116.jpg,-1.0
007564.jpg,-1.0
038974.jpg,-1.0
011149.jpg,-1.0
015998.jpg,-1.0
009536.jpg,-1.0
001203.jpg,-1.0
062963.jpg,-1.0
038460.jpg,1.0
009072.jpg,-1.0
039988.jpg,1.0
017054.jpg,-1.0
004954.jpg,-1.0
116327.jpg,-1.0
035602.jpg,-1.0
043704.jpg,-1.0
085807.jpg,-1.0
016414.jpg,1.0
102414.jpg,1.0
025296.jpg,1.0
